1.656	13.66	0.14
1.656	13.64	0.14
1.657	13.64	0.14
1.657	13.63	0.14
1.658	13.63	0.14
1.658	13.63	0.14
1.658	13.63	0.14
1.659	13.63	0.14
1.659	13.62	0.14
1.660	13.61	0.14
1.661	13.60	0.15
1.662	13.59	0.14
1.663	13.59	0.14
1.664	13.58	0.15
1.664	13.58	0.15
1.664	13.58	0.15
1.664	13.58	0.15
1.665	13.57	0.15
1.665	13.57	0.15
1.666	13.57	0.15
1.666	13.56	0.15
1.667	13.56	0.15
1.667	13.56	0.15
1.667	13.55	0.15
1.667	13.55	0.15
1.667	13.56	0.15
1.667	13.55	0.15
1.667	13.55	0.15
1.667	13.55	0.15
1.668	13.54	0.15
1.668	13.54	0.15
1.668	13.54	0.15
1.669	13.54	0.15
1.670	13.53	0.15
1.671	13.53	0.15
1.671	13.52	0.15
1.672	13.52	0.15
1.673	13.52	0.15
1.674	13.51	0.15
1.675	13.49	0.15
1.676	13.50	0.15
1.676	13.49	0.15
1.677	13.48	0.15
1.678	13.47	0.15
1.679	13.47	0.15
1.679	13.47	0.15
1.680	13.47	0.15
1.681	13.47	0.15
1.682	13.46	0.15
1.682	13.46	0.15
1.683	13.45	0.15
1.683	13.44	0.15
1.684	13.44	0.15
1.684	13.44	0.15
1.685	13.44	0.15
1.686	13.43	0.15
1.686	13.42	0.15
1.687	13.42	0.15
1.688	13.42	0.15
1.689	13.42	0.15
1.689	13.41	0.15
1.689	13.40	0.15
1.690	13.40	0.15
1.690	13.40	0.15
1.690	13.39	0.15
1.691	13.38	0.15
1.692	13.37	0.15
1.693	13.37	0.15
1.693	13.36	0.15
1.694	13.36	0.15
1.695	13.35	0.15
1.696	13.34	0.15
1.697	13.33	0.15
1.698	13.32	0.15
1.699	13.32	0.15
1.701	13.31	0.15
1.701	13.30	0.15
1.701	13.30	0.15
1.702	13.30	0.15
1.702	13.29	0.15
1.703	13.29	0.15
1.703	13.28	0.15
1.704	13.27	0.15
1.704	13.27	0.15
1.705	13.26	0.15
1.706	13.25	0.15
1.707	13.24	0.15
1.708	13.23	0.15
1.708	13.22	0.15
1.709	13.22	0.15
1.709	13.21	0.15
1.710	13.21	0.15
1.710	13.21	0.15
1.711	13.21	0.15
1.711	13.20	0.15
1.711	13.21	0.15
1.711	13.20	0.15
1.712	13.20	0.15
1.712	13.18	0.15
1.713	13.18	0.15
1.714	13.17	0.15
1.714	13.16	0.15
1.714	13.16	0.15
1.714	13.16	0.15
1.715	13.16	0.15
1.715	13.16	0.15
1.716	13.16	0.15
1.716	13.15	0.15
1.716	13.16	0.15
1.716	13.15	0.15
1.716	13.15	0.15
1.716	13.15	0.15
1.717	13.15	0.15
1.718	13.14	0.15
1.719	13.12	0.15
1.720	13.12	0.15
1.721	13.12	0.15
1.721	13.11	0.15
1.722	13.11	0.15
1.723	13.11	0.15
1.723	13.11	0.15
1.723	13.11	0.15
1.724	13.10	0.15
1.724	13.11	0.15
1.724	13.10	0.15
1.725	13.10	0.16
1.726	13.09	0.16
1.726	13.09	0.16
1.726	13.09	0.16
1.726	13.09	0.16
1.726	13.09	0.16
1.726	13.09	0.16
1.726	13.09	0.16
1.726	13.09	0.16
1.726	13.08	0.16
1.727	13.08	0.16
1.727	13.07	0.16
1.728	13.06	0.16
1.728	13.07	0.16
1.729	13.06	0.16
1.730	13.06	0.16
1.730	13.06	0.16
1.730	13.06	0.16
1.732	13.04	0.16
1.733	13.05	0.16
1.733	13.04	0.16
1.734	13.03	0.16
1.734	13.04	0.16
1.734	13.03	0.16
1.734	13.03	0.16
1.734	13.03	0.16
1.734	13.03	0.16
1.734	13.03	0.16
1.734	13.03	0.16
1.735	13.02	0.16
1.735	13.02	0.16
1.736	13.02	0.16
1.736	13.02	0.16
1.737	13.01	0.16
1.739	13.00	0.16
1.742	12.98	0.16
1.743	12.97	0.16
1.745	12.96	0.16
1.746	12.95	0.16
1.747	12.95	0.16
1.749	12.94	0.16
1.752	12.91	0.16
1.756	12.89	0.16
1.759	12.87	0.16
1.762	12.85	0.16
1.764	12.84	0.16
1.764	12.84	0.16
1.764	12.83	0.16
1.764	12.83	0.16
1.764	12.83	0.16
1.764	12.82	0.16
1.765	12.81	0.16
1.765	12.81	0.16
1.765	12.81	0.16
1.765	12.81	0.16
1.764	12.81	0.16
1.766	12.80	0.16
1.767	12.79	0.16
1.769	12.77	0.16
1.771	12.75	0.16
1.774	12.73	0.16
1.775	12.71	0.16
1.775	12.70	0.16
1.775	12.70	0.16
1.776	12.70	0.16
1.777	12.70	0.16
1.777	12.70	0.16
1.777	12.70	0.16
1.777	12.70	0.16
1.779	12.69	0.16
1.780	12.68	0.16
1.781	12.68	0.16
1.781	12.67	0.16
1.782	12.66	0.16
1.782	12.66	0.16
1.782	12.67	0.16
1.782	12.66	0.16
1.783	12.65	0.16
1.783	12.65	0.16
1.783	12.65	0.16
1.784	12.65	0.16
1.785	12.65	0.16
1.785	12.64	0.16
1.786	12.64	0.16
1.786	12.64	0.16
1.786	12.64	0.16
1.786	12.63	0.16
1.787	12.63	0.16
1.787	12.63	0.16
1.787	12.63	0.16
1.787	12.63	0.16
1.787	12.63	0.16
1.788	12.63	0.16
1.788	12.62	0.16
1.789	12.61	0.16
1.790	12.61	0.16
1.791	12.60	0.16
1.791	12.60	0.16
1.791	12.60	0.16
1.791	12.60	0.16
1.791	12.59	0.16
1.792	12.60	0.16
1.793	12.60	0.16
1.795	12.58	0.16
1.796	12.57	0.16
1.797	12.56	0.16
1.798	12.56	0.16
1.798	12.56	0.16
1.799	12.55	0.16
1.799	12.55	0.16
1.800	12.55	0.16
1.801	12.55	0.16
1.801	12.55	0.16
1.801	12.54	0.16
1.801	12.54	0.16
1.802	12.54	0.16
1.802	12.53	0.16
1.804	12.53	0.16
1.805	12.52	0.16
1.806	12.50	0.16
1.808	12.49	0.16
1.810	12.49	0.16
1.813	12.47	0.16
1.814	12.46	0.16
1.816	12.44	0.16
1.818	12.43	0.16
1.821	12.42	0.16
1.824	12.40	0.16
1.825	12.39	0.16
1.826	12.38	0.16
1.826	12.38	0.16
1.825	12.38	0.16
1.825	12.38	0.16
1.825	12.38	0.16
1.825	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.824	12.38	0.16
1.825	12.36	0.16
1.826	12.35	0.16
1.827	12.34	0.16
1.828	12.33	0.16
1.830	12.32	0.16
1.832	12.31	0.16
1.833	12.31	0.16
1.834	12.29	0.16
1.835	12.28	0.16
1.836	12.28	0.16
1.837	12.27	0.16
1.838	12.27	0.16
1.839	12.26	0.16
1.840	12.26	0.16
1.840	12.25	0.16
1.840	12.25	0.16
1.840	12.24	0.16
1.841	12.24	0.16
1.841	12.23	0.16
1.841	12.23	0.16
1.842	12.22	0.16
1.843	12.22	0.16
1.844	12.22	0.16
1.844	12.21	0.16
1.845	12.20	0.16
1.846	12.20	0.16
1.847	12.19	0.16
1.847	12.18	0.16
1.848	12.19	0.16
1.848	12.19	0.16
1.848	12.18	0.16
1.849	12.17	0.16
1.850	12.17	0.16
1.851	12.17	0.16
1.851	12.17	0.16
1.851	12.16	0.16
1.851	12.17	0.16
1.851	12.16	0.16
1.852	12.16	0.16
1.852	12.16	0.16
1.852	12.16	0.16
1.853	12.15	0.16
1.853	12.15	0.16
1.853	12.15	0.16
1.853	12.14	0.16
1.853	12.14	0.16
1.854	12.14	0.16
1.854	12.14	0.16
1.854	12.14	0.16
1.855	12.13	0.16
1.856	12.13	0.16
1.856	12.13	0.16
1.858	12.12	0.16
1.859	12.12	0.16
1.860	12.11	0.16
1.861	12.10	0.16
1.862	12.09	0.16
1.864	12.08	0.16
1.865	12.07	0.16
1.866	12.07	0.16
1.867	12.07	0.16
1.868	12.06	0.16
1.869	12.06	0.16
1.869	12.06	0.16
1.870	12.06	0.16
1.871	12.05	0.16
1.872	12.04	0.16
1.872	12.04	0.16
1.872	12.04	0.16
1.873	12.04	0.16
1.874	12.03	0.16
1.875	12.02	0.16
1.876	12.02	0.16
1.877	12.02	0.16
1.877	12.01	0.16
1.877	12.01	0.16
1.878	12.01	0.16
1.878	12.01	0.16
1.879	12.00	0.16
1.880	12.00	0.16
1.880	11.99	0.16
1.881	11.99	0.16
1.882	11.98	0.16
1.883	11.99	0.16
1.883	11.98	0.16
1.884	11.97	0.16
1.884	11.97	0.16
1.885	11.96	0.16
1.885	11.96	0.16
1.885	11.96	0.16
1.886	11.96	0.16
1.886	11.96	0.16
1.886	11.96	0.16
1.886	11.96	0.16
1.886	11.96	0.16
1.886	11.96	0.16
1.886	11.96	0.16
1.886	11.96	0.16
1.887	11.95	0.16
1.887	11.95	0.16
1.887	11.95	0.16
1.888	11.94	0.16
1.888	11.94	0.16
1.889	11.94	0.16
1.890	11.93	0.16
1.890	11.92	0.16
1.891	11.91	0.16
1.891	11.91	0.16
1.893	11.91	0.16
1.894	11.90	0.16
1.895	11.89	0.16
1.895	11.89	0.16
1.895	11.89	0.16
1.896	11.88	0.16
1.897	11.88	0.16
1.897	11.87	0.16
1.898	11.86	0.16
1.899	11.86	0.16
1.901	11.85	0.16
1.903	11.84	0.16
1.903	11.84	0.16
1.904	11.84	0.16
1.905	11.83	0.16
1.905	11.82	0.16
1.906	11.82	0.16
1.906	11.81	0.16
1.907	11.81	0.16
1.907	11.81	0.16
1.908	11.80	0.16
1.908	11.80	0.16
1.909	11.80	0.16
1.909	11.79	0.16
1.910	11.79	0.16
1.910	11.79	0.16
1.910	11.78	0.16
1.910	11.78	0.16
1.911	11.77	0.16
1.912	11.76	0.16
1.912	11.76	0.16
1.913	11.76	0.16
1.914	11.76	0.16
1.914	11.75	0.16
1.915	11.75	0.16
1.915	11.75	0.16
1.916	11.75	0.16
1.916	11.75	0.16
1.917	11.73	0.16
1.919	11.71	0.16
1.920	11.71	0.16
1.921	11.70	0.16
1.922	11.70	0.16
1.923	11.70	0.16
1.923	11.70	0.16
1.924	11.70	0.16
1.924	11.70	0.16
1.924	11.69	0.16
1.925	11.70	0.16
1.925	11.69	0.16
1.926	11.68	0.16
1.927	11.68	0.16
1.929	11.67	0.16
1.930	11.66	0.16
1.930	11.66	0.16
1.931	11.65	0.16
1.932	11.65	0.16
1.933	11.65	0.16
1.934	11.63	0.16
1.935	11.64	0.16
1.936	11.63	0.16
1.938	11.62	0.16
1.939	11.61	0.16
1.940	11.60	0.16
1.942	11.60	0.16
1.943	11.60	0.16
1.944	11.60	0.16
1.945	11.58	0.16
1.946	11.58	0.16
1.947	11.57	0.16
1.948	11.57	0.16
1.948	11.57	0.16
1.949	11.56	0.16
1.950	11.56	0.16
1.951	11.56	0.16
1.951	11.56	0.16
1.951	11.56	0.16
1.952	11.55	0.16
1.952	11.55	0.16
1.953	11.55	0.16
1.953	11.55	0.16
1.954	11.55	0.16
1.955	11.54	0.16
1.956	11.53	0.16
1.956	11.53	0.16
1.957	11.52	0.16
1.958	11.52	0.16
1.959	11.51	0.16
1.961	11.50	0.16
1.962	11.50	0.16
1.963	11.48	0.16
1.964	11.47	0.16
1.966	11.46	0.16
1.967	11.45	0.16
1.969	11.45	0.16
1.970	11.45	0.16
1.971	11.44	0.16
1.972	11.43	0.16
1.973	11.42	0.16
1.974	11.41	0.16
1.975	11.41	0.16
1.977	11.40	0.16
1.978	11.39	0.16
1.979	11.39	0.16
1.980	11.38	0.16
1.981	11.36	0.16
1.982	11.36	0.16
1.982	11.35	0.16
1.983	11.35	0.16
1.984	11.35	0.16
1.985	11.35	0.16
1.986	11.34	0.16
1.986	11.33	0.16
1.988	11.32	0.16
1.988	11.31	0.16
1.989	11.31	0.16
1.990	11.30	0.16
1.991	11.30	0.16
1.992	11.30	0.16
1.992	11.29	0.16
1.993	11.28	0.16
1.994	11.28	0.16
1.994	11.27	0.15
1.995	11.27	0.16
1.996	11.27	0.16
1.996	11.27	0.16
1.997	11.26	0.16
1.998	11.26	0.15
1.998	11.26	0.15
1.999	11.25	0.16
1.999	11.25	0.15
1.999	11.25	0.16
1.999	11.25	0.15
1.999	11.25	0.16
1.999	11.25	0.15
1.999	11.25	0.15
2.000	11.25	0.15
2.000	11.25	0.15
2.000	11.25	0.15
2.000	11.25	0.15
2.001	11.25	0.15
2.002	11.24	0.15
2.003	11.23	0.15
2.003	11.22	0.15
2.004	11.22	0.15
2.004	11.22	0.15
2.006	11.21	0.15
2.007	11.21	0.16
2.009	11.20	0.15
2.010	11.19	0.15
2.011	11.19	0.15
2.012	11.18	0.15
2.014	11.17	0.15
2.017	11.16	0.15
2.018	11.16	0.15
2.019	11.15	0.15
2.021	11.14	0.15
2.023	11.14	0.15
2.024	11.13	0.15
2.026	11.12	0.15
2.028	11.11	0.15
2.029	11.10	0.15
2.031	11.10	0.15
2.032	11.09	0.15
2.033	11.08	0.15
2.034	11.08	0.15
2.035	11.07	0.15
2.035	11.06	0.15
2.036	11.06	0.16
2.037	11.06	0.15
2.037	11.06	0.15
2.037	11.05	0.15
2.038	11.06	0.15
2.038	11.05	0.15
2.038	11.05	0.15
2.039	11.05	0.15
2.039	11.05	0.15
2.039	11.05	0.15
2.039	11.05	0.15
2.039	11.05	0.15
2.039	11.05	0.15
2.039	11.05	0.15
2.039	11.05	0.15
2.039	11.04	0.15
2.040	11.04	0.15
2.040	11.04	0.15
2.040	11.03	0.15
2.041	11.03	0.15
2.042	11.02	0.15
2.045	11.00	0.15
2.048	10.99	0.15
2.051	10.98	0.15
2.054	10.96	0.15
2.055	10.95	0.15
2.055	10.95	0.15
2.056	10.95	0.15
2.056	10.94	0.15
2.057	10.94	0.15
2.058	10.93	0.15
2.059	10.93	0.15
2.060	10.92	0.15
2.061	10.91	0.15
2.061	10.92	0.15
2.062	10.91	0.15
2.063	10.90	0.15
2.063	10.90	0.15
2.064	10.90	0.15
2.065	10.89	0.15
2.066	10.88	0.15
2.067	10.88	0.15
2.068	10.87	0.15
2.068	10.86	0.15
2.069	10.86	0.15
2.070	10.85	0.15
2.071	10.85	0.15
2.072	10.84	0.15
2.072	10.84	0.15
2.073	10.83	0.15
2.074	10.82	0.15
2.075	10.82	0.15
2.075	10.81	0.15
2.076	10.81	0.15
2.076	10.81	0.15
2.076	10.81	0.15
2.076	10.81	0.15
2.076	10.81	0.15
2.076	10.81	0.15
2.076	10.80	0.15
2.077	10.81	0.15
2.077	10.80	0.15
2.079	10.79	0.15
2.081	10.79	0.15
2.082	10.78	0.15
2.083	10.77	0.15
2.085	10.77	0.15
2.086	10.75	0.15
2.087	10.75	0.15
2.087	10.75	0.15
2.089	10.74	0.15
2.091	10.74	0.15
2.093	10.73	0.15
2.094	10.73	0.15
2.094	10.72	0.15
2.095	10.72	0.15
2.097	10.70	0.15
2.099	10.69	0.15
2.100	10.69	0.15
2.101	10.69	0.15
2.102	10.68	0.15
2.104	10.66	0.15
2.106	10.66	0.15
2.108	10.65	0.15
2.109	10.65	0.15
2.110	10.64	0.15
2.111	10.64	0.15
2.112	10.64	0.15
2.113	10.63	0.15
2.114	10.63	0.15
2.116	10.63	0.15
2.117	10.62	0.15
2.117	10.61	0.15
2.118	10.61	0.15
2.118	10.61	0.15
2.119	10.60	0.15
2.119	10.60	0.15
2.120	10.59	0.15
2.122	10.59	0.15
2.123	10.59	0.15
2.123	10.59	0.15
2.124	10.58	0.15
2.124	10.58	0.15
2.125	10.58	0.15
2.126	10.57	0.15
2.127	10.56	0.15
2.127	10.57	0.15
2.128	10.56	0.15
2.129	10.55	0.15
2.129	10.55	0.15
2.131	10.55	0.15
2.133	10.54	0.15
2.133	10.53	0.15
2.133	10.53	0.15
2.133	10.53	0.15
2.133	10.53	0.15
2.133	10.53	0.15
2.133	10.53	0.15
2.133	10.53	0.15
2.134	10.52	0.15
2.136	10.51	0.15
2.139	10.50	0.15
2.143	10.49	0.15
2.144	10.49	0.15
2.144	10.49	0.15
2.145	10.49	0.15
2.145	10.48	0.15
2.145	10.48	0.15
2.145	10.48	0.15
2.145	10.48	0.15
2.145	10.48	0.15
2.145	10.48	0.15
2.146	10.46	0.15
2.147	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.148	10.45	0.15
2.149	10.45	0.15
2.149	10.45	0.15
2.149	10.45	0.15
2.149	10.44	0.15
2.149	10.45	0.15
2.149	10.44	0.15
2.149	10.45	0.15
2.149	10.44	0.15
2.149	10.44	0.15
2.149	10.44	0.15
2.150	10.44	0.15
2.153	10.42	0.15
2.156	10.41	0.15
2.158	10.39	0.15
2.161	10.38	0.15
2.165	10.36	0.15
2.169	10.34	0.15
2.171	10.34	0.15
2.174	10.33	0.15
2.176	10.30	0.15
2.177	10.30	0.15
2.177	10.30	0.15
2.177	10.30	0.15
2.178	10.30	0.15
2.179	10.29	0.15
2.181	10.28	0.15
2.182	10.28	0.15
2.183	10.28	0.15
2.184	10.27	0.15
2.185	10.27	0.15
2.186	10.26	0.15
2.187	10.25	0.15
2.187	10.26	0.15
2.188	10.25	0.15
2.188	10.25	0.15
2.188	10.25	0.15
2.189	10.25	0.15
2.189	10.25	0.15
2.189	10.25	0.15
2.190	10.24	0.15
2.190	10.24	0.15
2.190	10.25	0.15
2.190	10.24	0.15
2.191	10.24	0.15
2.194	10.22	0.15
2.196	10.21	0.15
2.197	10.20	0.15
2.197	10.21	0.15
2.197	10.20	0.15
2.198	10.20	0.15
2.200	10.20	0.15
2.202	10.19	0.15
2.203	10.19	0.15
2.203	10.19	0.15
2.204	10.19	0.15
2.205	10.18	0.15
2.206	10.17	0.15
2.208	10.17	0.15
2.208	10.17	0.15
2.209	10.16	0.15
2.210	10.16	0.15
2.211	10.16	0.15
2.212	10.15	0.15
2.214	10.15	0.15
2.214	10.16	0.15
2.215	10.15	0.15
2.216	10.15	0.15
2.218	10.14	0.15
2.220	10.12	0.15
2.223	10.11	0.15
2.226	10.10	0.15
2.229	10.09	0.15
2.232	10.07	0.15
2.234	10.06	0.15
2.236	10.05	0.15
2.238	10.05	0.15
2.238	10.05	0.15
2.238	10.05	0.15
2.238	10.04	0.15
2.239	10.04	0.15
2.240	10.03	0.15
2.242	10.03	0.15
2.244	10.01	0.15
2.246	10.00	0.15
2.247	10.00	0.15
2.249	10.00	0.15
2.250	9.99	0.15
2.251	9.99	0.15
2.251	9.98	0.15
2.252	9.97	0.15
2.253	9.97	0.15
2.253	9.96	0.15
2.254	9.96	0.15
2.255	9.95	0.15
2.256	9.95	0.15
2.256	9.94	0.15
2.257	9.94	0.15
2.257	9.94	0.15
2.257	9.94	0.15
2.257	9.94	0.15
2.257	9.94	0.15
2.258	9.94	0.15
2.259	9.93	0.15
2.261	9.91	0.15
2.262	9.91	0.15
2.263	9.90	0.15
2.264	9.90	0.15
2.265	9.90	0.15
2.265	9.89	0.15
2.266	9.88	0.15
2.266	9.88	0.15
2.267	9.87	0.15
2.268	9.86	0.15
2.269	9.86	0.15
2.270	9.85	0.15
2.270	9.85	0.15
2.271	9.85	0.15
2.272	9.85	0.15
2.273	9.85	0.15
2.274	9.84	0.15
2.274	9.84	0.15
2.274	9.84	0.15
2.274	9.84	0.15
2.274	9.84	0.15
2.275	9.84	0.15
2.275	9.84	0.15
2.276	9.83	0.15
2.276	9.84	0.15
2.276	9.84	0.15
2.276	9.83	0.15
2.277	9.83	0.15
2.280	9.82	0.15
2.282	9.82	0.15
2.283	9.81	0.15
2.283	9.81	0.15
2.284	9.80	0.15
2.284	9.80	0.15
2.285	9.80	0.15
2.288	9.79	0.15
2.291	9.79	0.15
2.294	9.77	0.15
2.297	9.75	0.15
2.299	9.75	0.15
2.300	9.74	0.15
2.302	9.74	0.15
2.304	9.73	0.15
2.306	9.73	0.15
2.308	9.71	0.15
2.310	9.70	0.15
2.313	9.70	0.15
2.314	9.69	0.15
2.314	9.70	0.15
2.314	9.69	0.15
2.314	9.69	0.15
2.315	9.69	0.15
2.317	9.69	0.15
2.318	9.69	0.15
2.319	9.68	0.15
2.320	9.68	0.15
2.322	9.66	0.15
2.326	9.65	0.15
2.329	9.64	0.15
2.331	9.63	0.15
2.333	9.63	0.15
2.334	9.62	0.15
2.335	9.62	0.15
2.336	9.61	0.15
2.336	9.61	0.15
2.338	9.60	0.15
2.340	9.59	0.15
2.341	9.58	0.15
2.342	9.58	0.15
2.343	9.58	0.15
2.343	9.57	0.15
2.344	9.58	0.15
2.345	9.57	0.15
2.345	9.56	0.15
2.346	9.55	0.15
2.347	9.55	0.15
2.348	9.54	0.15
2.348	9.55	0.15
2.349	9.54	0.15
2.350	9.54	0.15
2.351	9.54	0.15
2.352	9.53	0.15
2.353	9.53	0.15
2.355	9.52	0.15
2.356	9.51	0.15
2.358	9.50	0.15
2.359	9.49	0.15
2.361	9.48	0.15
2.363	9.48	0.15
2.364	9.48	0.15
2.365	9.46	0.15
2.367	9.44	0.15
2.369	9.44	0.15
2.370	9.43	0.15
2.372	9.42	0.15
2.373	9.42	0.15
2.374	9.42	0.15
2.376	9.41	0.15
2.377	9.41	0.15
2.378	9.40	0.15
2.379	9.40	0.15
2.380	9.39	0.15
2.381	9.38	0.15
2.382	9.37	0.15
2.382	9.37	0.15
2.382	9.38	0.15
2.383	9.37	0.15
2.383	9.37	0.15
2.384	9.37	0.15
2.386	9.36	0.15
2.387	9.36	0.15
2.388	9.35	0.15
2.389	9.35	0.15
2.390	9.34	0.15
2.391	9.34	0.15
2.392	9.33	0.15
2.394	9.32	0.15
2.396	9.32	0.15
2.398	9.32	0.15
2.399	9.32	0.15
2.400	9.32	0.15
2.401	9.32	0.15
2.402	9.31	0.15
2.403	9.31	0.15
2.404	9.30	0.15
2.406	9.30	0.15
2.407	9.28	0.15
2.408	9.27	0.15
2.409	9.26	0.15
2.411	9.26	0.15
2.413	9.26	0.15
2.415	9.25	0.15
2.417	9.25	0.15
2.419	9.24	0.15
2.421	9.23	0.15
2.423	9.22	0.15
2.426	9.21	0.15
2.428	9.21	0.15
2.430	9.21	0.15
2.432	9.21	0.15
2.434	9.20	0.15
2.434	9.20	0.15
2.436	9.20	0.15
2.437	9.19	0.15
2.439	9.18	0.15
2.441	9.17	0.15
2.444	9.17	0.15
2.449	9.15	0.15
2.454	9.13	0.15
2.458	9.12	0.15
2.462	9.11	0.15
2.463	9.10	0.15
2.464	9.10	0.15
2.464	9.10	0.15
2.464	9.09	0.15
2.464	9.09	0.15
2.464	9.08	0.15
2.464	9.07	0.15
2.464	9.08	0.15
2.464	9.08	0.15
2.464	9.07	0.15
2.464	9.08	0.15
2.465	9.07	0.15
2.465	9.07	0.15
2.465	9.07	0.15
2.466	9.07	0.15
2.466	9.07	0.15
2.467	9.06	0.15
2.467	9.07	0.15
2.468	9.06	0.15
2.468	9.06	0.15
2.469	9.06	0.15
2.469	9.06	0.15
2.470	9.06	0.15
2.470	9.05	0.15
2.471	9.05	0.15
2.471	9.05	0.15
2.473	9.04	0.15
2.475	9.03	0.15
2.477	9.02	0.15
2.478	9.02	0.15
2.480	9.01	0.15
2.482	9.01	0.15
2.484	9.00	0.15
2.486	8.98	0.15
2.488	8.97	0.15
2.490	8.96	0.15
2.492	8.95	0.15
2.494	8.95	0.15
2.496	8.92	0.15
2.499	8.92	0.15
2.501	8.91	0.15
2.502	8.91	0.15
2.503	8.90	0.15
2.505	8.90	0.15
2.507	8.90	0.15
2.509	8.88	0.15
2.511	8.87	0.15
2.512	8.87	0.15
2.513	8.87	0.15
2.513	8.87	0.15
2.514	8.87	0.15
2.515	8.86	0.15
2.516	8.86	0.15
2.516	8.86	0.15
2.518	8.86	0.15
2.519	8.85	0.15
2.522	8.84	0.15
2.527	8.82	0.15
2.530	8.81	0.15
2.532	8.81	0.15
2.533	8.81	0.15
2.534	8.81	0.15
2.535	8.81	0.15
2.536	8.80	0.15
2.536	8.80	0.15
2.537	8.80	0.15
2.537	8.79	0.15
2.538	8.79	0.15
2.539	8.78	0.15
2.540	8.78	0.15
2.542	8.77	0.15
2.543	8.76	0.15
2.544	8.76	0.15
2.545	8.76	0.15
2.546	8.76	0.15
2.546	8.76	0.15
2.547	8.75	0.15
2.548	8.75	0.16
2.549	8.75	0.15
2.550	8.75	0.15
2.552	8.74	0.15
2.552	8.74	0.15
2.552	8.74	0.15
2.553	8.74	0.15
2.553	8.74	0.15
2.553	8.74	0.15
2.553	8.75	0.15
2.554	8.74	0.15
2.555	8.74	0.16
2.555	8.73	0.15
2.556	8.73	0.15
2.557	8.72	0.16
2.558	8.72	0.15
2.560	8.71	0.16
2.561	8.72	0.16
2.563	8.71	0.15
2.565	8.71	0.16
2.566	8.71	0.16
2.567	8.70	0.16
2.568	8.70	0.16
2.568	8.69	0.16
2.568	8.69	0.16
2.569	8.69	0.16
2.570	8.69	0.16
2.571	8.69	0.16
2.572	8.68	0.16
2.572	8.67	0.16
2.573	8.67	0.16
2.573	8.67	0.16
2.574	8.67	0.16
2.575	8.67	0.16
2.575	8.66	0.16
2.575	8.66	0.16
2.576	8.66	0.16
2.576	8.66	0.16
2.577	8.66	0.16
2.578	8.65	0.16
2.579	8.64	0.16
2.580	8.65	0.16
2.580	8.65	0.16
2.581	8.64	0.16
2.582	8.64	0.16
2.584	8.63	0.16
2.585	8.63	0.16
2.587	8.62	0.16
2.588	8.62	0.16
2.589	8.61	0.16
2.591	8.61	0.16
2.593	8.60	0.16
2.595	8.59	0.16
2.597	8.59	0.16
2.598	8.58	0.16
2.601	8.57	0.16
2.604	8.57	0.16
2.607	8.56	0.16
2.609	8.55	0.16
2.609	8.55	0.16
2.611	8.55	0.16
2.613	8.54	0.16
2.615	8.53	0.16
2.617	8.52	0.16
2.619	8.51	0.16
2.621	8.51	0.16
2.622	8.50	0.16
2.623	8.50	0.16
2.624	8.49	0.16
2.625	8.48	0.16
2.626	8.47	0.16
2.626	8.48	0.16
2.627	8.47	0.16
2.627	8.46	0.16
2.628	8.46	0.16
2.628	8.46	0.16
2.628	8.46	0.16
2.629	8.46	0.16
2.630	8.45	0.16
2.630	8.45	0.16
2.631	8.45	0.16
2.632	8.44	0.16
2.633	8.44	0.16
2.635	8.44	0.16
2.636	8.43	0.16
2.637	8.43	0.16
2.638	8.42	0.16
2.639	8.42	0.16
2.639	8.42	0.16
2.641	8.41	0.16
2.643	8.41	0.16
2.644	8.41	0.16
2.645	8.40	0.16
2.647	8.40	0.16
2.647	8.40	0.16
2.648	8.40	0.16
2.648	8.40	0.16
2.649	8.40	0.16
2.651	8.40	0.16
2.653	8.39	0.16
2.656	8.38	0.16
2.658	8.36	0.16
2.661	8.36	0.16
2.662	8.36	0.16
2.664	8.35	0.16
2.667	8.35	0.16
2.670	8.34	0.16
2.672	8.33	0.16
2.674	8.32	0.16
2.676	8.31	0.16
2.680	8.30	0.16
2.683	8.30	0.16
2.684	8.30	0.16
2.685	8.29	0.16
2.685	8.29	0.16
2.686	8.29	0.16
2.688	8.29	0.16
2.689	8.27	0.16
2.690	8.27	0.16
2.691	8.27	0.16
2.692	8.27	0.16
2.692	8.27	0.16
2.693	8.26	0.16
2.695	8.26	0.16
2.696	8.26	0.16
2.697	8.26	0.16
2.699	8.25	0.16
2.701	8.25	0.16
2.703	8.24	0.16
2.704	8.24	0.16
2.705	8.23	0.16
2.707	8.23	0.16
2.707	8.23	0.16
2.708	8.23	0.16
2.709	8.22	0.16
2.711	8.22	0.16
2.712	8.21	0.16
2.714	8.21	0.16
2.716	8.20	0.16
2.717	8.20	0.16
2.718	8.20	0.16
2.718	8.20	0.16
2.719	8.19	0.16
2.721	8.19	0.16
