1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.14
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.51	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.983	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.51	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
1.982	11.50	0.13
